run_id,episode_id,event_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,pair_id,event_type,event_source,event_payload_json,noise_applied_flag,resolved_flag,resolve_step_idx,resolve_latency_steps,reaction_type
calvin_step3_20260312_173848,ep_0105a6745436757d,evt_001,5,5,2026-03-12T17:38:48.679365+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,pair_eb560958c69b6e76,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",false,false,,,continue
calvin_step3_20260312_173848,ep_0108ca204f30b7d7,evt_001,1,2,2026-03-12T17:38:48.680709+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,pair_1828918648ab5624,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",true,false,,,continue
calvin_step3_20260312_173848,ep_0108ca204f30b7d7,evt_001,2,3,2026-03-12T17:38:48.682301+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,pair_1828918648ab5624,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",true,false,,,continue
calvin_step3_20260312_173848,ep_0108ca204f30b7d7,evt_001,3,4,2026-03-12T17:38:48.683747+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,pair_1828918648ab5624,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",true,false,,,continue
calvin_step3_20260312_173848,ep_0108ca204f30b7d7,evt_001,4,5,2026-03-12T17:38:48.685422+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,pair_1828918648ab5624,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",true,false,,,continue
calvin_step3_20260312_173848,ep_0108ca204f30b7d7,evt_001,5,5,2026-03-12T17:38:48.686784+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,pair_1828918648ab5624,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",true,false,,,continue
calvin_step3_20260312_173848,ep_01c8b0beaf271c1e,evt_001,1,2,2026-03-12T17:38:48.680450+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,pair_b826c1f2cabbaad1,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_173848,ep_01c8b0beaf271c1e,evt_001,2,3,2026-03-12T17:38:48.681634+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,pair_b826c1f2cabbaad1,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_173848,ep_01c8b0beaf271c1e,evt_001,3,4,2026-03-12T17:38:48.682576+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,pair_b826c1f2cabbaad1,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_173848,ep_01c8b0beaf271c1e,evt_001,4,5,2026-03-12T17:38:48.683196+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,pair_b826c1f2cabbaad1,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_173848,ep_01c8b0beaf271c1e,evt_001,5,5,2026-03-12T17:38:48.683998+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,pair_b826c1f2cabbaad1,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
