run_id,episode_id,event_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,pair_id,event_type,event_source,event_payload_json,noise_applied_flag,resolved_flag,resolve_step_idx,resolve_latency_steps,reaction_type
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,11,3,2026-03-12T19:53:02.778795+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,12,3,2026-03-12T19:53:02.806073+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,13,3,2026-03-12T19:53:02.821712+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,14,3,2026-03-12T19:53:02.825079+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,15,3,2026-03-12T19:53:02.852807+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,16,4,2026-03-12T19:53:02.857879+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,17,4,2026-03-12T19:53:02.885407+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,18,5,2026-03-12T19:53:02.888128+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,19,5,2026-03-12T19:53:02.891630+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,20,5,2026-03-12T19:53:02.895133+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,21,5,2026-03-12T19:53:02.914208+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,22,5,2026-03-12T19:53:02.918161+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,23,5,2026-03-12T19:53:02.922623+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,24,5,2026-03-12T19:53:02.925860+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
