episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_3fda687f05a1f493,pair_4243b35cc4938f8b,ep_a2d4f36ed2e687c8,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_1d7c71cba9dc8ab5,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_18d1777c49e9954b,pair_c45f843ef95d33b7,ep_2433436464bf2d25,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_761a0df462e25214,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_e42d4df9fdd77316,pair_e14a6e03c17c4e9e,ep_cc8d8819713aefe2,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_noise.lang_rgb_static_rel_act,unified_ranking.L1.sensor_noise.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgb_static_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_72e92bcf029434f0,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_d5671f3cf92bb4a6,pair_1c1777f44f248536,ep_2c556a44a7f8e67d,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_noise.lang_rgb_static_gripper_rel_act,unified_ranking.L1.sensor_noise.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgb_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_ef75572916e476f5,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_36791b2b7d5b1efa,pair_edcbc7787bc554bf,ep_9c8e3dcc57a31918,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_noise.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.sensor_noise.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgbd_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_0b843604a851b5a4,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_e831f6727bd243f7,pair_9c1b3921a0ead2f1,ep_525cb6c3b0141153,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_noise.lang_rgbd_both_rel_act,unified_ranking.L1.sensor_noise.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgbd_both_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_9c21bda40ab12019,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_f3a7fd56d1d69ce8,pair_4243b35cc4938f8b,ep_a2d4f36ed2e687c8,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_noise.lang_rgb_static_tactile_rel_act,unified_ranking.L1.sensor_noise.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgb_static_tactile_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_ecd509800fc37da7,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_5feb7bb35aef06ee,pair_c45f843ef95d33b7,ep_2433436464bf2d25,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_noise.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.sensor_noise.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,sensor_noise,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_6ea76dfc0d587f32,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_1467abc20c123abb,pair_e14a6e03c17c4e9e,ep_cc8d8819713aefe2,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_rel_act,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,safety_blackout_safe_abstain,lang_rgb_static_rel_act,symbolic_subtask,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_ee2bb555b8969bab,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_c407f893ce74c653,pair_1c1777f44f248536,ep_2c556a44a7f8e67d,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,symbolic_subtask,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_d046a90ebb1969e7,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_f9862a21dd7e535a,pair_edcbc7787bc554bf,ep_9c8e3dcc57a31918,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,symbolic_subtask,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_959dadd2b80a7e3e,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
