run_id,episode_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,current_instruction_text,oracle_target_subtask,decision_granularity,active_modalities,sensor_mask_before,sensor_mask_after,model_input_summary,model_output_raw,executor_applied_action,model_status,model_error_code,model_error_message,action_valid_flag,oracle_success_current_step,subtask_status,episode_status,subsequence_success_len,noise_applied_flag,safety_flag,safety_reaction,rollback_attempted,rollback_success,recovery_phase,replan_event,decision_time_ms,predict_time_ms,executor_time_ms,env_step_time_ms,oracle_check_time_ms,wallclock_step_time_ms,budget_left_subtask_steps,budget_left_episode_steps,budget_left_time_ms,termination_reason,notes
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,11,2,2026-03-12T19:54:57.884502+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,grasp and lift the blue block,lift_blue_block_table,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""turn_on_lightbulb""","""turn_on_lightbulb""",ok,,,true,false,ongoing,running,1,false,false,none,false,false,none,false,4,2,0,0,0,4,350,1789,3599918,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,12,3,2026-03-12T19:54:57.887478+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,grasp and lift the blue block,lift_blue_block_table,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""lift_blue_block_table""","""lift_blue_block_table""",ok,,,true,true,success,running,2,false,false,none,false,false,none,false,2,1,0,0,0,2,360,1788,3599915,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,13,3,2026-03-12T19:54:57.911999+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,store the grasped block in the sliding cabinet,place_in_slider,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_right""","""rotate_blue_block_right""",ok,,,true,false,ongoing,running,2,false,false,none,false,false,none,false,24,3,0,0,0,24,359,1787,3599890,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,14,3,2026-03-12T19:54:57.915868+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,store the grasped block in the sliding cabinet,place_in_slider,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_right""","""rotate_blue_block_right""",ok,,,true,false,ongoing,running,2,false,false,none,false,false,none,false,3,2,0,0,0,3,358,1786,3599887,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,15,4,2026-03-12T19:54:57.943273+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,store the grasped block in the sliding cabinet,place_in_slider,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_slider""","""place_in_slider""",ok,,,true,true,success,running,3,false,false,none,false,false,none,false,27,3,0,0,0,27,360,1785,3599859,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,16,4,2026-03-12T19:54:57.959119+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,use the switch to turn on the light bulb,turn_on_lightbulb,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_slider""","""place_in_slider""",ok,,,true,false,ongoing,running,3,false,false,none,false,false,none,false,15,3,0,0,0,15,359,1784,3599843,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,17,5,2026-03-12T19:54:57.963364+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,use the switch to turn on the light bulb,turn_on_lightbulb,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""turn_on_lightbulb""","""turn_on_lightbulb""",ok,,,true,true,success,running,4,false,false,none,false,false,none,false,4,2,0,0,0,4,360,1783,3599839,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,18,5,2026-03-12T19:54:57.989112+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_right""","""rotate_blue_block_right""",ok,,,true,false,ongoing,running,4,false,false,none,false,false,none,false,25,2,0,0,0,25,359,1782,3599813,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,19,5,2026-03-12T19:54:58.005151+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""turn_on_lightbulb""","""turn_on_lightbulb""",ok,,,true,false,ongoing,running,4,false,false,none,false,false,none,false,15,2,0,0,0,15,358,1781,3599797,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,20,5,2026-03-12T19:54:58.020734+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""open_drawer""","""open_drawer""",ok,,,true,true,success,success,5,false,false,none,false,false,none,false,15,2,0,0,0,15,360,1780,3599782,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
