run_id,model_id,model_family,episode_id,condition_id,step_idx,frame_mode,camera_channel,frame_path,frame_hash_md5,saved_at_utc
calvin_step3_20260312_195301,smoke_python_model,test,ep_008f8bb47e2bd056,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,1,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_008f8bb47e2bd056\step_0001.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.938729+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_00e73372e59d5f3f,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_00e73372e59d5f3f\step_0001.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.942491+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_00e73372e59d5f3f,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_00e73372e59d5f3f\step_0002.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.943131+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_00e73372e59d5f3f,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,3,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_00e73372e59d5f3f\step_0003.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.943700+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_00e73372e59d5f3f,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,4,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_00e73372e59d5f3f\step_0004.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.944165+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_00e73372e59d5f3f,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,5,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_00e73372e59d5f3f\step_0005.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.944639+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0105a6745436757d,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,1,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0105a6745436757d\step_0001.png,5356ebcd46976545e443a43e837d7bf8,2026-03-12T19:53:01.939313+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0105a6745436757d,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,2,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0105a6745436757d\step_0002.png,5c81aebac6917c1f46dc41e0c3be0433,2026-03-12T19:53:01.939686+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0105a6745436757d,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,3,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0105a6745436757d\step_0003.png,368c0de9df4cb35c42f676e6e39bc518,2026-03-12T19:53:01.940315+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0105a6745436757d,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,4,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0105a6745436757d\step_0004.png,b91b9a33ccf0608916d3899ce58a6b5e,2026-03-12T19:53:01.940721+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0105a6745436757d,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,5,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0105a6745436757d\step_0005.png,7ffbb6adb35629efd2aedba100ccfb54,2026-03-12T19:53:01.941270+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0108ca204f30b7d7\step_0001.png,183ffe7f28e68ddb1970f759106973fd,2026-03-12T19:53:01.946247+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0108ca204f30b7d7\step_0002.png,7d71813ec3ca07099451619ad66682bb,2026-03-12T19:53:01.947787+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,3,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0108ca204f30b7d7\step_0003.png,4f1fd3ca8a234d4912a18a803118e455,2026-03-12T19:53:01.949334+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,4,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0108ca204f30b7d7\step_0004.png,0b50f2571bfab110785d0f28f7f0bc38,2026-03-12T19:53:01.950429+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,5,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0108ca204f30b7d7\step_0005.png,1e83c74a3f7bab831d4016ddbeb0be47,2026-03-12T19:53:01.951184+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_011ddba4811f62ec\step_0001.png,c10259a3936676e170d915c6db34f36a,2026-03-12T19:53:01.942411+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_011ddba4811f62ec\step_0002.png,1020b966955849762d99589774610f6d,2026-03-12T19:53:01.943292+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,3,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_011ddba4811f62ec\step_0003.png,b6603b591cf322cb937bafb9d6823191,2026-03-12T19:53:01.944328+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,4,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_011ddba4811f62ec\step_0004.png,5d9f1a5672b809575ca0c0bb8bdf7eb7,2026-03-12T19:53:01.945492+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_011ddba4811f62ec,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,5,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_011ddba4811f62ec\step_0005.png,b30a7846fa8b84cb0b0c0059cb6caaf9,2026-03-12T19:53:01.946406+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_01c8b0beaf271c1e,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_01c8b0beaf271c1e\step_0001.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.951736+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_01c8b0beaf271c1e,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_01c8b0beaf271c1e\step_0002.png,5356ebcd46976545e443a43e837d7bf8,2026-03-12T19:53:01.952170+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_01c8b0beaf271c1e,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,3,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_01c8b0beaf271c1e\step_0003.png,5c81aebac6917c1f46dc41e0c3be0433,2026-03-12T19:53:01.952658+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_01c8b0beaf271c1e,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,4,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_01c8b0beaf271c1e\step_0004.png,368c0de9df4cb35c42f676e6e39bc518,2026-03-12T19:53:01.953100+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_01c8b0beaf271c1e,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,5,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_01c8b0beaf271c1e\step_0005.png,b91b9a33ccf0608916d3899ce58a6b5e,2026-03-12T19:53:01.953510+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_01f9ca566b8a971f,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_01f9ca566b8a971f\step_0001.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.947132+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_01f9ca566b8a971f,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_01f9ca566b8a971f\step_0002.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.947699+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_01f9ca566b8a971f,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,3,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_01f9ca566b8a971f\step_0003.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.948323+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_01f9ca566b8a971f,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,4,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_01f9ca566b8a971f\step_0004.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.949058+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_01f9ca566b8a971f,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,5,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_01f9ca566b8a971f\step_0005.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.949652+00:00
