run_id,episode_id,event_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,pair_id,event_type,event_source,event_payload_json,noise_applied_flag,resolved_flag,resolve_step_idx,resolve_latency_steps,reaction_type
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,4,2,2026-03-12T19:53:02.685603+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,5,2,2026-03-12T19:53:02.713785+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,6,2,2026-03-12T19:53:02.717375+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,7,2,2026-03-12T19:53:02.721173+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,8,3,2026-03-12T19:53:02.744394+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,9,3,2026-03-12T19:53:02.759151+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,10,3,2026-03-12T19:53:02.774820+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,11,3,2026-03-12T19:53:02.778795+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,12,3,2026-03-12T19:53:02.806073+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,13,3,2026-03-12T19:53:02.821712+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,14,3,2026-03-12T19:53:02.825079+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,15,3,2026-03-12T19:53:02.852807+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,16,4,2026-03-12T19:53:02.857879+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,17,4,2026-03-12T19:53:02.885407+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,18,5,2026-03-12T19:53:02.888128+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,19,5,2026-03-12T19:53:02.891630+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,20,5,2026-03-12T19:53:02.895133+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,21,5,2026-03-12T19:53:02.914208+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,22,5,2026-03-12T19:53:02.918161+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,23,5,2026-03-12T19:53:02.922623+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,24,5,2026-03-12T19:53:02.925860+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_0105a6745436757d,evt_001,1,2,2026-03-12T19:53:02.556681+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,pair_eb560958c69b6e76,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",false,false,,,continue
calvin_step3_20260312_195302,ep_0105a6745436757d,evt_001,2,3,2026-03-12T19:53:02.573800+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,pair_eb560958c69b6e76,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",false,false,,,continue
calvin_step3_20260312_195302,ep_0105a6745436757d,evt_001,3,4,2026-03-12T19:53:02.578410+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,pair_eb560958c69b6e76,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",false,false,,,continue
calvin_step3_20260312_195302,ep_0105a6745436757d,evt_001,4,5,2026-03-12T19:53:02.582369+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,pair_eb560958c69b6e76,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",false,false,,,continue
calvin_step3_20260312_195302,ep_0105a6745436757d,evt_001,5,5,2026-03-12T19:53:02.604217+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,pair_eb560958c69b6e76,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",false,false,,,continue
calvin_step3_20260312_195302,ep_0108ca204f30b7d7,evt_001,1,2,2026-03-12T19:53:02.930339+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,pair_1828918648ab5624,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",true,false,,,continue
calvin_step3_20260312_195302,ep_0108ca204f30b7d7,evt_001,2,3,2026-03-12T19:53:02.935305+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,pair_1828918648ab5624,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",true,false,,,continue
calvin_step3_20260312_195302,ep_0108ca204f30b7d7,evt_001,3,4,2026-03-12T19:53:02.961010+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,pair_1828918648ab5624,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",true,false,,,continue
calvin_step3_20260312_195302,ep_0108ca204f30b7d7,evt_001,4,5,2026-03-12T19:53:02.964577+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,pair_1828918648ab5624,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",true,false,,,continue
calvin_step3_20260312_195302,ep_0108ca204f30b7d7,evt_001,5,5,2026-03-12T19:53:02.991172+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,pair_1828918648ab5624,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",true,false,,,continue
calvin_step3_20260312_195302,ep_011ddba4811f62ec,evt_001,1,2,2026-03-12T19:53:02.607961+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",true,false,,,continue
calvin_step3_20260312_195302,ep_011ddba4811f62ec,evt_002,1,2,2026-03-12T19:53:02.607967+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",true,false,,,continue
calvin_step3_20260312_195302,ep_011ddba4811f62ec,evt_001,2,3,2026-03-12T19:53:02.612364+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",true,false,,,continue
calvin_step3_20260312_195302,ep_011ddba4811f62ec,evt_002,2,3,2026-03-12T19:53:02.612370+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",true,false,,,continue
calvin_step3_20260312_195302,ep_011ddba4811f62ec,evt_001,3,4,2026-03-12T19:53:02.635057+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",true,false,,,continue
calvin_step3_20260312_195302,ep_011ddba4811f62ec,evt_002,3,4,2026-03-12T19:53:02.635063+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",true,false,,,continue
calvin_step3_20260312_195302,ep_011ddba4811f62ec,evt_001,4,5,2026-03-12T19:53:02.652162+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",true,false,,,continue
calvin_step3_20260312_195302,ep_011ddba4811f62ec,evt_002,4,5,2026-03-12T19:53:02.652169+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",true,false,,,continue
calvin_step3_20260312_195302,ep_011ddba4811f62ec,evt_001,5,5,2026-03-12T19:53:02.666616+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",true,false,,,continue
calvin_step3_20260312_195302,ep_011ddba4811f62ec,evt_002,5,5,2026-03-12T19:53:02.666628+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",true,false,,,continue
calvin_step3_20260312_195302,ep_01c8b0beaf271c1e,evt_001,1,2,2026-03-12T19:53:03.008095+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,pair_b826c1f2cabbaad1,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_01c8b0beaf271c1e,evt_001,2,3,2026-03-12T19:53:03.011949+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,pair_b826c1f2cabbaad1,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_01c8b0beaf271c1e,evt_001,3,4,2026-03-12T19:53:03.037199+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,pair_b826c1f2cabbaad1,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_01c8b0beaf271c1e,evt_001,4,5,2026-03-12T19:53:03.042174+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,pair_b826c1f2cabbaad1,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_01c8b0beaf271c1e,evt_001,5,5,2026-03-12T19:53:03.069575+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,pair_b826c1f2cabbaad1,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
