episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_d5671f3cf92bb4a6,unified_ranking.L1.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,sensor_noise,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_ef75572916e476f5
ep_36791b2b7d5b1efa,unified_ranking.L1.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_0b843604a851b5a4
ep_e831f6727bd243f7,unified_ranking.L1.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0001,L1,sensor_noise,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_9c21bda40ab12019
ep_f3a7fd56d1d69ce8,unified_ranking.L1.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,sensor_noise,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_ecd509800fc37da7
ep_5feb7bb35aef06ee,unified_ranking.L1.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_6ea76dfc0d587f32
ep_1467abc20c123abb,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0001,L1,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_ee2bb555b8969bab
ep_c407f893ce74c653,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_d046a90ebb1969e7
ep_f9862a21dd7e535a,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_959dadd2b80a7e3e
ep_f3ee173dfe1f25a6,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0001,L1,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_267dcc439d1a08db
ep_e0c02391522e4794,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_e8bfc8eb6f2f3045
ep_4099d838d923227d,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_9a7840aead4c6498
ep_cda404694e4e4a6f,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0001,L1,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_7f6a43bb134a0777
ep_c380c52dcaf36250,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_20d2506647829e12
ep_0ffc3a904d42ddff,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_fc03b3e073fa1803
ep_7ac9d14d0e04cee1,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0001,L1,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_c8e17ce4d062415a
ep_f506deda957aa68d,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_7c512504204b520a
ep_50233672e62f68f4,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_61d9fcf41c1b8579
ep_8c4b1d14a0ba81bb,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_586b0c87ccf694b4
ep_8c4b1d14a0ba81bb,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_586b0c87ccf694b4
ep_8c4b1d14a0ba81bb,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_586b0c87ccf694b4
ep_8c4b1d14a0ba81bb,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_586b0c87ccf694b4
ep_8c4b1d14a0ba81bb,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_586b0c87ccf694b4
ep_37b1e022594ab861,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_c89dfb2d8c302efe
ep_37b1e022594ab861,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_c89dfb2d8c302efe
ep_37b1e022594ab861,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_c89dfb2d8c302efe
ep_37b1e022594ab861,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_c89dfb2d8c302efe
ep_37b1e022594ab861,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_c89dfb2d8c302efe
ep_c69d3e2e93c3323f,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_961cf284823d6cb6
ep_c69d3e2e93c3323f,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_961cf284823d6cb6
ep_c69d3e2e93c3323f,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_961cf284823d6cb6
ep_c69d3e2e93c3323f,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_961cf284823d6cb6
ep_c69d3e2e93c3323f,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_961cf284823d6cb6
ep_74bca8296293beb9,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_df9d07c2d5bb1284
ep_74bca8296293beb9,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_df9d07c2d5bb1284
ep_74bca8296293beb9,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_df9d07c2d5bb1284
ep_74bca8296293beb9,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_df9d07c2d5bb1284
ep_74bca8296293beb9,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_df9d07c2d5bb1284
ep_ecbe9bda75ca882c,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_79a5ed8c0f230467
ep_ecbe9bda75ca882c,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_79a5ed8c0f230467
ep_ecbe9bda75ca882c,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_79a5ed8c0f230467
ep_ecbe9bda75ca882c,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_79a5ed8c0f230467
ep_ecbe9bda75ca882c,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_79a5ed8c0f230467
ep_0f7d7f02fcfd4d79,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fff990a65127e4a1
ep_0f7d7f02fcfd4d79,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fff990a65127e4a1
ep_0f7d7f02fcfd4d79,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fff990a65127e4a1
ep_0f7d7f02fcfd4d79,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fff990a65127e4a1
ep_0f7d7f02fcfd4d79,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fff990a65127e4a1
ep_964e7a1119c52649,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_7706850d4549cc55
ep_964e7a1119c52649,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_7706850d4549cc55
ep_964e7a1119c52649,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_7706850d4549cc55
ep_964e7a1119c52649,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_7706850d4549cc55
ep_964e7a1119c52649,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_7706850d4549cc55
ep_964e7a1119c52649,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_7706850d4549cc55
ep_964e7a1119c52649,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_7706850d4549cc55
ep_1b2877393efed0a2,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_dbdc92e6ecf677e4
ep_1b2877393efed0a2,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_dbdc92e6ecf677e4
ep_1b2877393efed0a2,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_dbdc92e6ecf677e4
ep_1b2877393efed0a2,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_dbdc92e6ecf677e4
ep_1b2877393efed0a2,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_dbdc92e6ecf677e4
ep_1b2877393efed0a2,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_dbdc92e6ecf677e4
ep_1b2877393efed0a2,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_dbdc92e6ecf677e4
